wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0401.wav	4095	这个水平就是目前自身实力的体现	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0402.wav	3088	反正现在就是这个水平	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0403.wav	3128	自己实力没有到那么高	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0404.wav	4523	年仅十岁的小女孩鲁比巴恩希尔	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0405.wav	2370	成为了幸运儿	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0406.wav	3845	她将饰演影片的女一号苏菲	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0407.wav	2556	斯皮尔伯格认为	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0408.wav	4063	与同是星妈的朱茵交流养女经	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0409.wav	2797	朱茵更是笑个不停	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0410.wav	3709	搜狐娱乐讯九月二十九日	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0411.wav	3790	蔡少芬在网上晒出俏皮素颜照	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0412.wav	4008	并写道最新二零一六年头饰发箍	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0413.wav	2273	只买五千	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0414.wav	4282	蔡少芬头上戴着用黄色气球做成的发	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0415.wav	2700	一脸素颜嘟嘴卖萌	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0416.wav	2347	非常的可爱漂亮	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0417.wav	3484	完全不像两个小公主的妈咪	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0418.wav	4936	信息时报讯记者吉媛媛张晋是我的最爱	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0419.wav	2193	他真的很帅哦	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0420.wav	3273	他的打戏干净利落控制一下	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0421.wav	2450	我是有老公的人	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0422.wav	4476	他们都没我老公帅张晋是最适合我的男人	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0423.wav	4242	蔡少芬就能逮住任何机会疯狂炫夫	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0424.wav	3186	成为名副其实的炫夫狂魔	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0425.wav	5782	新京报讯蔡少芬的美丽资源过早暴露于贫瘠土壤中	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0426.wav	2395	现在她平安着陆	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0427.wav	2613	是两个小美妞的妈妈	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0428.wav	3701	潜力股丈夫进入挡不住的上升期	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0429.wav	3589	那些所有说她下嫁张晋的人	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0430.wav	3587	都是不舍得人生赌局离席的人	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0431.wav	3629	江苏无锡有市民晒出账单	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0432.wav	5250	曝光当地一酒店一零颗话梅卖到八八元天价	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0433.wav	4935	被处以罚款三零零零元的行政处罚	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0434.wav	5361	无锡白宫沦为公共停车场官方方便市民乘地铁	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0435.wav	3346	目前传出沦为免费停车场	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0436.wav	6055	无锡一公司将太湖蓝藻制成藻粉卖到美国创汇	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0437.wav	5073	富营养化的太湖就会漂浮着一层绿色的蓝藻	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0438.wav	3758	为了防止太湖蓝藻卷土重来	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0439.wav	5652	江苏省和无锡市均斥重金对太湖的水环境进行治理	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0440.wav	5192	无锡一动物园现露点真人秀回应事先不知情	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0441.wav	3886	表演现场有很多小朋友网友供图	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0442.wav	6646	无锡一建筑外形酷似白宫荒废沦为免费停车场	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0443.wav	3556	惠山区创业中心新大楼启用	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0444.wav	4903	其形似美国国会大厦被人们戏称为小白宫	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0445.wav	3959	不少私家车主也将车辆停泊在院内	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0446.wav	5661	步行前往相隔仅百米的地铁堰桥站搭乘地铁	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0447.wav	7016	无锡一酒店被曝话梅八八元一颗物价局已实地调查	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0448.wav	3974	网友投诉一颗话梅卖八块八	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0449.wav	3459	物价局回应第一时间展开调查	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0450.wav	4952	无锡一酒店被曝话梅卖八八元一颗物价局调查	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0451.wav	3693	网友投诉一颗话梅卖八块八	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0452.wav	3541	物价局回应第一时间展开调查	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0453.wav	6177	无锡一酒店话梅卖八八元一颗被罚款三零零零元	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0455.wav	6313	无锡与苏州共享机场遇麻烦乘客常被司机倒卖	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0456.wav	4765	每次乘飞机抵达无锡苏南硕放机场后	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0457.wav	3629	无锡的出租车都不愿意去苏州	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0458.wav	4305	而苏州的出租车又不允许在机场待客	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0459.wav	4540	结果他每次都被无锡的出租车司机	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0460.wav	4185	以五零元的价格卖给苏州的出租车	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0461.wav	2976	苏州运管处的负责人称	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0462.wav	3967	他们多次与无锡方面协调	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0463.wav	3145	目前等待上级部门的协调	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0464.wav	5935	无锡企业发生事故三作业人员坠入反应池死亡	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0465.wav	3911	快报讯记者蔓晟昨天下午	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0466.wav	3991	无锡市一家企业生产时发生事故	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0467.wav	3378	一名作业人员坠入反应池	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0468.wav	3040	另两名作业人员施救	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0469.wav	5572	无锡半城弥漫恶臭味官方正检测是否有毒害	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0470.wav	3871	无锡能闻到臭味的大致范围	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0471.wav	5250	江苏无锡部分地区市民在家里在路上在办公室	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0472.wav	4210	闻到空气中一股股不明原因的恶臭味	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0473.wav	6798	无锡商人自称受到不公供拜纪委书记照求显灵	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0474.wav	7184	法晚即时快讯稿件主统朱顺忠记者朱天龙日前	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0475.wav	3942	引发大量转载和数万的点击量	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0476.wav	4282	已经对其所述情况在进行了调查处理	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0477.wav	5669	无锡地铁一女乘客因未赶上车脱鞋追打站务员	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0478.wav	5813	地铁门即将关闭乘客被拦下一怒之下追打站务员	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0479.wav	5765	无锡夫妻地铁上给孩子把尿直接便溺在车厢地面	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0480.wav	4976	图片来自网络晚报记者于乐昨天下午一点	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0481.wav	6008	照片上一对夫妇模样的男女在座位上抱着一小孩把尿	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0482.wav	2984	直接便溺在车厢地面上	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0483.wav	4596	事情发生在无锡地铁二号线的高架段	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0484.wav	4218	拍摄照片的乘客坐在这一家的正对面	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0485.wav	5427	这对夫妇右手边一位乘客似乎也有意侧身躲开	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0486.wav	4273	不文明行为再次引来无锡网友热议	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0487.wav	5307	无锡外公下狠手捅伤八岁男孩疑因家庭纠纷	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0488.wav	4862	房子着火后冒出浓烟网友供图请来领稿费	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0489.wav	5928	日企首向强征劳工道歉评论欠中国劳工一个道歉	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0490.wav	2967	日本政府曾两度致歉	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0491.wav	3710	而这次是日本大企业首次道歉	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0492.wav	6766	日众议院今将表决安保法案被指战争法案	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0493.wav	4459	众议院将召开众议院全体会议	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0494.wav	5806	日出而作日落而息老夫妻独居深山四零多年	S0743
/data/aishell/data_aishell/dev/S0743/BAC009S0743W0495.wav	3225	河南商报记者张郁摄	S0743
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0121.wav	7273	单套总价三千万元以上的项目成交量达到一百套	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0122.wav	4286	亚豪机构市场部总监郭毅指出	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0123.wav	3949	很多项目报价都达到万元以上	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0124.wav	6289	而成交价超过万元的豪宅成交量是二十三套	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0125.wav	4264	这二十三套分布在四个项目当中	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0126.wav	4488	去年同期只有七个项目有这样的成绩	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0127.wav	3619	市场上新项目在不断涌现	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0128.wav	3303	老的项目也在推陈出新	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0129.wav	4437	这个趋势会在二零一五年更加明显	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0130.wav	4774	开发商回笼资金的意愿将会更强烈	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0131.wav	3353	在政策利好的背景下	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0132.wav	3906	房企或开启展收模式	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0133.wav	5888	除了靠普通住宅以价换量的高周转模式增加利润外	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0134.wav	6038	加推高端产品也成为房企博取利润的有效手段	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0135.wav	6160	预计年底前公寓豪宅入市量还将持续增加	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0136.wav	7064	加之改善型需求在政策刺激作用下也在积极出手	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0137.wav	5808	带动四季度公寓豪宅成交量达到全年高峰	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0138.wav	6052	明年顶豪门槛全面升级据多个即将入市	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0139.wav	5133	销售单价超一万元的项目负责人透露	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0140.wav	6382	目前北京市场上存在销售单价超过十万元的项目	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0141.wav	6282	甚至有可能出现全盘销售单价都超过十万元的项目	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0142.wav	5887	也因此将创造出北京顶级豪宅市场的新纪录	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0143.wav	8472	中赫万柳书院佳兆业广场远洋刘娘府地块项目	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0144.wav	3913	从这些项目的拿地价格来预计	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0145.wav	3855	未来其单价都将超过十万元	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0146.wav	4811	保利海德公园项目营销负责人也透露	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0147.wav	5965	项目今年九月份首期开盘以来处于持续热销状态	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0148.wav	3561	业内一度认为其已售罄	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0149.wav	5076	我们明年仍有十亿元左右的货值销售	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0150.wav	5529	主力户型是二百平方米的平墅产品	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0151.wav	5355	而一些后期新拿地的项目将会不断刷新纪录	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0152.wav	5830	这实际上倒逼了一些企业去做高端豪宅产品线	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0153.wav	3999	多位高端项目负责人都表示	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0154.wav	4193	在豪宅市场除了售价越来越高	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0155.wav	4215	其购买群体也在逐渐发生变化	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0156.wav	4172	类似于腾讯和阿里巴巴这样的企业	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0157.wav	3597	也是一个集中造富的过程	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0158.wav	6885	他们中间涌现出了一批购买顶级豪宅产品的主力军	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0159.wav	3820	未来这个市场还是充满期待的	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0160.wav	3827	京西某高端项目负责人表示	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0161.wav	3468	该项目相关负责人告诉记者	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0162.wav	4034	从去年八月份开始接手到现在	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0163.wav	5133	前期大家所担心的股权施工单位等等	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0164.wav	4717	我们在二零一三年二月二日正式开工	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0165.wav	3417	目前地面已经快做完了	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0166.wav	4301	大概预计在明年年中左右推向市场	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0167.wav	5485	我们会在一些服务的外延和品牌方面下更多工夫	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0168.wav	5033	项目定位为商业酒店公寓等综合体	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0169.wav	5643	这也是佳兆业集团这么多年最高端的项目	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0170.wav	5003	产品户型在二百平方米到四百平方米左右	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0171.wav	3339	总价还没有最终确定	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0172.wav	3461	可能会有一些定制类产品	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0173.wav	2972	有了这种类型的产品	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0174.wav	3411	价格肯定是在十万以上	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0175.wav	3100	谈到东坝项目的定位时	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0176.wav	6024	保利地产北京公司相关负责人如是告诉记者	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0177.wav	6490	保利东坝项目的产品属性肯定是低密度别墅类产品	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0178.wav	3453	项目预计明年下半年面市	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0179.wav	4121	在这个结点上没有过多任务和压力	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0180.wav	3073	主要看市场整体的情况	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0181.wav	4580	目前这个项目前期工作已经在进行中	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0182.wav	4789	远洋地产刘娘府地块负责人表示	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0183.wav	4308	在综合远洋内部产品细分的基础上	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0184.wav	6612	刘娘府项目具体的销售时间和价格尚未明确	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0185.wav	3467	点击进入股友会参与讨论	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0186.wav	3733	据万柳书院相关负责人介绍	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0187.wav	3418	而现在实施阶梯电价	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0188.wav	3475	主要是从消费的角度节能	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0189.wav	3130	操作起来难度不是很大	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0190.wav	3574	比如智能电表可以设置价格	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0191.wav	3295	到时不交钱就自动断电	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0192.wav	3696	也可能是新的国企改革方向	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0193.wav	3733	重要公共产品和服务的行业	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0194.wav	3524	是以公益性为首要目标的	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0195.wav	6532	按此看国有企业以后可以在保障基本公共服务中的作用	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0196.wav	4185	在一些一般的竞争性领域可以退出	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0197.wav	3625	义务教育和公共卫生等领域	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0198.wav	3970	国有资本调整和优化大有可为	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0199.wav	6182	国有企业不必也无需介入盈利性强的商品房开发	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0200.wav	4128	而要把重心放在保障性住房建设上	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0201.wav	4379	为建立基本住房保障体系发挥作用	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0202.wav	3597	市场和社会能够解决的事情	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0203.wav	3145	国有资本宜逐步退出	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0204.wav	3266	国有资本仍需加强配置	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0205.wav	5686	发改委官员称稳定糖价新措施或近期出台	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0206.wav	4480	白糖的市场价格运行偏离合理区间	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0207.wav	3654	如果低于成本价格继续下跌	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0208.wav	3238	制糖企业出现大面积亏损	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0209.wav	6361	对新榨季的产销糖农利益的保护可能产生不利影响	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0210.wav	2922	相关公司股票走势	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0211.wav	4817	他预计近期会有稳定糖价的新措施出台	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0212.wav	3575	今年市场不确定因素很多	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0213.wav	6683	调控主要从榨季和纯销售期两方面进行考虑	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0214.wav	3468	榨季期进行了第一批收储	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0215.wav	3705	但受国际国内经济形势的影响	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0216.wav	4824	食糖行业的消费需求不可避免地受到影响	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0217.wav	4214	食糖消费可能没有原先预计的旺盛	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0218.wav	4078	二是国内外糖价差较大	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0219.wav	3511	导致传统的消费旺季不旺	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0220.wav	4358	目前制糖企业的工业库存较大	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0221.wav	3388	导致糖价下行的压力也较大	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0222.wav	3122	销区采购也趋于谨慎	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0223.wav	3094	进一步加剧价格下滑	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0224.wav	4313	价格下跌的程度也出乎很多人的意料	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0225.wav	5607	国家相关部门已采取措施以避免价格进一步下跌	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0226.wav	4286	白糖产业的发展出现一些新特征	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0227.wav	3338	产业集中度趋于提高	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0228.wav	3547	广西所占的份额逐渐提高	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0229.wav	5061	无论是糖料价格还是食糖价格都上涨一倍	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0230.wav	3402	这与劳动力成本上涨有关	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0231.wav	4666	也与蔗地水利和基础设施不足有关	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0232.wav	3899	糖农与整个产业的联系更紧密	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0233.wav	5450	使得食糖与玉米等其他农产品的互动性更强	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0234.wav	3574	甘蔗价格由地方政府制定	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0235.wav	3273	对食糖价格的影响很大	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0236.wav	3482	但食糖价格又由市场决定	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0237.wav	4235	价格的形成机制和干预主体不一样	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0238.wav	4653	这对国家调控部门而言也是一个新问题	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0239.wav	4752	水处理将是未来政策倾斜的重点行业之一	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0240.wav	6303	国家发改委环资司办公室主任姚明宽透露	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0241.wav	3683	拟新增投资额约四千亿元	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0242.wav	3396	完善和新建管网投资	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0243.wav	4803	新增城镇污水处理厂投资一千亿元	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0244.wav	5198	升级改造城镇污水处理厂投资一百亿元	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0245.wav	4982	污泥处理和处置设施投资三百多亿元	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0246.wav	4739	污水再生利用设施投资三百多亿元	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0247.wav	2829	其中污水一百亿元	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0248.wav	6167	正在编制的重点流域十二五水污染防治规划	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0249.wav	5076	新增矿井水利用量二十亿立方米	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0250.wav	4084	这些数字还只是规划制订中的	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0251.wav	4185	可能在正式文本中会有所出入	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0252.wav	3310	姚明宽对本报记者说	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0254.wav	4832	或许是市场上最为灵活的可穿戴设备	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0255.wav	4667	对于来电短信电子邮件和日历信息	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0256.wav	4451	这款产品整合了智能手机通知功能	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0257.wav	3209	再加上健身信息追踪	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0258.wav	3375	包括不间断的心跳检测	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0259.wav	3432	在其他品牌的产品中	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0260.wav	4099	预估健身房锻炼时的卡路里消耗量	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0261.wav	4006	它还可以在用户睡眠时进行监测	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0262.wav	5061	用户可以调出星巴克卡片完成支付	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0263.wav	3999	电子邮件的回复暂时还不支持	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0264.wav	5421	但微软的健康应用在这些设备上的功能都是一样的	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0266.wav	4351	但没有智能手表风格的通知功能	S0744
