wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/test/S0903/BAC009S0903W0475.wav	8167	关于中国嵩山少林寺方丈齐永信的举报风波尚未停歇	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0476.wav	3813	因准儿媳的举报跌下神坛	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0477.wav	8645	位于温州苍南龙港镇水门村的一个仓库发生火灾	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0478.wav	3660	记者从消防部门处了解到	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0479.wav	5622	这里存放着乙酯和工业酒精等化工品	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0480.wav	9886	温州一夫妻非法集资五亿丈夫将赃款送给情妇洗钱	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0481.wav	7438	温州一女士洗澡被已婚男多次偷窥二年后才报警	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0482.wav	4857	温州网讯洗澡被偷窥却一忍再忍	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0483.wav	4102	但愿望总是照不进现实	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0484.wav	4011	称一名男子时常偷窥自己洗澡	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0485.wav	3652	且时间已长达两年多了	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0486.wav	7601	温州一家六口吃毒蘑菇身亡女婴拒吃面躲过死神	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0487.wav	5316	温州一家六口误食毒菌五人已死亡	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0488.wav	7115	温州永嘉县桥下镇吴山村的潘老伯一家六口	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0489.wav	5837	半个月前因误食有毒野生菌中毒	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0490.wav	5001	至七月一六日中午已有五人去世	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0491.wav	7637	潘老伯二六岁的外孙还在医院重症监护室治疗	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0492.wav	4057	仍处于深度昏迷状态	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0493.wav	6405	温州一村主任台风夜转移群众其妻子遇难	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0494.wav	4056	石柱村泥石流塌方现场	S0903
/data/aishell/data_aishell/test/S0903/BAC009S0903W0495.wav	8680	温州一男子在医院放置假炸弹被判处有期徒刑一年	S0903
/data/aishell/data_aishell/test/S0904/BAC009S0904W0121.wav	3056	为了解决额度荒的问题	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0122.wav	5346	近期广州和南京已经开始启动公转商贷款贴息模式	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0123.wav	5780	即由商业银行向市民发放执行公积金利率的贷款	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0124.wav	4457	公积金贷款与商业贷款之间的利息差额	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0125.wav	3156	由公积金中心向银行支付	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0126.wav	3935	重点城市公积金贷额款度也有限制	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0127.wav	4746	比如北京和上海家庭最高贷款额度均为一百万元	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0128.wav	4135	广州和深圳分别为五万元和七万元	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0129.wav	3134	在近期房价持续回升的背景下	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0130.wav	3201	多数二线城市和三四线城市	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0131.wav	4045	公积金贷款上限能够复盖单套房总价	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0132.wav	4067	这些城市公积金贷款买房的比例也比较高	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0133.wav	3491	此次政策调整也有较好的针对性	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0134.wav	5057	包括此次三部委发布公积金新政	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0135.wav	3668	再结合近期限外政策全面松绑	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0136.wav	3646	具有实时性合理性和较强的针对性	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0137.wav	4146	有助于发挥内需在稳增长中的积极作用	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0138.wav	3178	住建部等三部委联合发文	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0139.wav	2945	再次降低公积金贷款的门槛	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0140.wav	2677	还清首套房公积金贷款	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0141.wav	4022	在公积金贷款额度上调后一个月内	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0142.wav	4113	北京公积金贷款成交量上涨百分之五	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0143.wav	3723	中小户型住房去化速度明显加快	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0144.wav	3079	北京公积金贷款额度提高	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0145.wav	3566	虽有助于使刚需购房者长期受益	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0146.wav	5935	但仍存在七万最高贷款额申请难等落地问题	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0147.wav	5280	公积金政策放宽对楼市成交的短期刺激作用将难以持续	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0148.wav	3490	各地公积金政策步入频繁调整期	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0149.wav	4401	一向严格收紧购房政策的北京也加入此阵营	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0150.wav	3079	据中新网房产频道梳理	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0151.wav	4135	北京针对公积金的调整次数便达到五次	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0152.wav	3079	美丽北京大型绿色公益品牌项目	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0153.wav	4701	调整公积金年度缴存上下限和缴存比例	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0154.wav	4057	放宽公积金贷款二套房认定标准	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0155.wav	3812	将公积金贷款利率下调	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0156.wav	3256	公积金政策的调整从未这么频繁	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0157.wav	2846	从一系列公积金政策看来	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0158.wav	4857	扶持刚需客群已经成为北京房地产调控的主要方向	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0159.wav	4002	未来政策层面将继续保持宽松	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0160.wav	5891	在上海易居房地产研究院研究员严跃进看来	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0161.wav	2845	这一系列公积金政策的放宽	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0162.wav	4756	与目前房地产救市的市场导向相吻合	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0163.wav	2534	盘活各地公积金资源	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0164.wav	4679	年初选择使用公积金贷款的购房者占比环比增多	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0165.wav	2679	伟嘉安捷提供数据显示	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0166.wav	3811	七月北京公积金贷款成交量提升了百分之五	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0167.wav	2901	贷款需求将在下个月继续释放	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0168.wav	2734	北京七月楼市的成交情况	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0169.wav	3779	也佐证了公积金政策放宽刺激作用的显现	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0170.wav	5568	在总成交中占比环比增加五个百分点	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0171.wav	4857	且低于七十平米的小户型住房成交明显上升	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0172.wav	4790	北京调整首套房公积金贷款最高额度	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0173.wav	4201	伟业我爱我家集团副总裁胡景晖分析	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0174.wav	3179	刚需人群观望心理正逐步消散	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0175.wav	2579	开始加速进入新房市场	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0176.wav	3957	公积金政策的放宽对二手房市场也产生了影响	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0177.wav	3268	据伟业我爱我家市场研究院测算	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0178.wav	3002	在过去六个月中处于高点	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0179.wav	3722	虽然刚需购房者入市积极性有所提升	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0180.wav	2579	但不少业内人士认为	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0181.wav	3935	这一刺激作用并不会长时间延续	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0182.wav	3968	上调公积金贷款额度对市场的刺激是短期的	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0183.wav	3023	公积金短期拉动的购房需求有限	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0184.wav	4212	更多是原本计划购房的客群享受到了政策利好	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0185.wav	3113	原本短期内不考虑购房的客群	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0186.wav	3334	在这一政策出台后匆忙购房	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0187.wav	2701	加强农产品质量安全监管	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0188.wav	5914	建立协调配合检打联动联防联控应急处置机制	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0189.wav	4046	实行农产品产地安全分级管理	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0190.wav	4257	推动农产品生产加工和流通企业建立诚信制度	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0191.wav	4335	提高农业产业化和规模化经营水平	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0192.wav	3768	推进农业产业化经营跨越式发展	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0193.wav	5390	制定扶持农业产业化龙头企业发展的综合性政策	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0194.wav	4658	启动实施农业产业化经营跨越发展行动	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0195.wav	3334	按照扶优扶大扶强的原则	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0196.wav	4022	依托农产品加工物流等各类农业园区	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0197.wav	4757	选建一批农业产业化示范基地	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0198.wav	2656	推进龙头企业集群发展	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0199.wav	5479	引导龙头企业采取兼并重组参股收购等方式	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0200.wav	3156	支持龙头企业跨区域经营	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0201.wav	4690	提升产品研发精深加工技术水平和装备能力	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0202.wav	3423	鼓励龙头企业采取参股合作等方式	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0203.wav	4191	与农户建立紧密型利益联联结关系	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0204.wav	4078	强化农民专业合作社组织带动能力	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0205.wav	3868	广泛开展示范社建设行动	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0206.wav	4479	加大合作社经营管理人员培训培养力度	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0207.wav	3846	加强合作社辅导员队伍建设	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0208.wav	4545	支持农民专业合作社参加农产品展示展销活动	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0209.wav	2613	建立稳定的产销关系	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0210.wav	3424	鼓励农民专业合作社开展信用合作	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0211.wav	2890	在自愿基础上组建联合社	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0212.wav	2955	提高生产经营和市场开拓能力	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0213.wav	5780	扶持合作社建设农产品仓储冷藏初加工等设施	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0214.wav	3157	发展多种形式的适度规模经营	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0215.wav	3690	在依法自愿有偿和加强服务基础上	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0216.wav	3200	完善土地承包经营权流转市场	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0217.wav	3522	发展多种形式的规模化专业化生产经营	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0218.wav	4613	引导土地承包经营权向生产和经营能手集中	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0219.wav	4213	大力培育和发展种养大户家庭农牧场	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0220.wav	4169	实施一村一品强村富民工程	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0221.wav	2878	大力发展农业社会化服务	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0222.wav	2912	增强农业公益性服务能力	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0223.wav	3902	加快基层农技推广体系改革和建施	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0224.wav	3501	健全公益性农业技术推广服务体系	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0225.wav	4490	加强农业有害生物监测预警和防控能力建设	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0226.wav	3012	加强农业资源和生态环境保护	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0227.wav	3033	继续实行最严格的耕地保护制度	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0228.wav	4791	确保耕地保有量保持在十亿亩	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0229.wav	2567	基本农田不低于十亿亩	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0230.wav	2934	科学保护和合理利用水资源	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0231.wav	3557	大力发展节水增效农业	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0232.wav	3635	继续建设国家级旱作农业示范区	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0233.wav	2823	坚持基本草原保护制度	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0234.wav	3213	推行禁牧休牧和划区轮牧	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0235.wav	2646	实施草原保护重大工程	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0236.wav	3446	加大水生生物资源养护力度	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0237.wav	2868	强化水生生态修复和建设	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0238.wav	5290	加强畜禽遗传资源和农业野生植物资源保护	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0239.wav	2501	加强农业生态环境治理	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0240.wav	5268	鼓励使用生物农药高效低毒低残留农药和有机肥料	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0241.wav	3323	回收再利用农膜和农药包装物	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0242.wav	4491	加快规模养殖场粪污处理利用	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0243.wav	3557	治理和控制农业面源污染	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0244.wav	3678	培育门类丰富层次齐用的综合利用产业	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0245.wav	3468	建立秸秆禁烧和综合利用的长效机制	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0246.wav	3079	继续实施农村沼气工程	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0247.wav	3802	大力推进农村清洁工程建设	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0248.wav	2723	清洁水源田园和家园	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0249.wav	2933	大力推进农业节能减排	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0250.wav	2789	树立绿色低碳发展理念	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0251.wav	3557	积极发展资源节约型和环境友好型农业	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0252.wav	3846	淘汰报废高耗能老旧农业机械	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0253.wav	4401	应该也是个提醒中国再也不能仅仅满足于组装了	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0254.wav	3579	我们在科技创新方面的进步非常显着	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0255.wav	3591	一项项领先世界的科技成果	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0256.wav	3946	不断刷新中国创造的精度高度深度	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0257.wav	3100	成为一个个响亮的中国品牌	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0258.wav	2912	我们的自主创新能力还不够强	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0259.wav	3268	与世界先进水平相比还有明显差距	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0260.wav	2657	特别是企业自主创新方面	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0261.wav	3190	具有重大影响的科技产品还不是很多	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0262.wav	3311	与世界第二经济大国的地位还不相称	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0263.wav	4102	希望中国品牌在国际市场的知名度和影响力越来越大	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0264.wav	3379	中国人从来不缺乏创新创造的基因	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0265.wav	3723	创新是中华民族最鲜明的禀赋	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0266.wav	3345	我们完全有理由树立创新自信	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0267.wav	4967	上一次工业革命我们落在了西方发达国家后面很远	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0268.wav	3834	面对以网络和数字技术为标志的信息技术发展	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0269.wav	3490	我们迎来了赶超发达国家的难得机遇	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0270.wav	3823	我国拥有近一四亿人口	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0271.wav	3046	手机网民近五点六亿	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0272.wav	3624	这样的规模没有任何一个国家可以比拟	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0273.wav	3923	他们的消费需求是拉动创新创业的巨大牵引力	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0274.wav	5011	规模超大的人才群体更是创新创造无与伦比的重要资源	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0275.wav	2645	我国经济发展进入新常态	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0276.wav	4668	双目标不仅包括保持中高速增长	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0277.wav	2657	还包括迈向中高端水平	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0278.wav	4157	我国的经济处在爬坡过坎的重要关口	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0279.wav	4923	我们也许不用像以前那样为了追求某个数字赶紧赶慢了	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0280.wav	3144	但松一口气的想法是没有出路的	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0281.wav	2845	恰恰更需要我们有所作为	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0282.wav	2801	就是在创新驱动上下功夫	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0283.wav	2967	在转型发展上下功夫	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0284.wav	3601	不断提高技术创新对经济发展的贡献率	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0285.wav	2490	如果说过去的这些年	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0286.wav	3779	我们成为世界工厂是不可逾越的发展阶段	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0287.wav	3034	那么未来的五年十年二十年	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0288.wav	3501	我们肯定不能再沾沾自喜于世界工厂	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0289.wav	3290	也不能一直被贴上中国组装的标签	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0290.wav	2933	长期处在产业链的末端	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0291.wav	4380	期待着越来越多中国设计的产品不断涌现并享誉国际	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0292.wav	2668	未必印在每个产品上	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0293.wav	4523	但应刻在每个中国企业家甚至每个中国人心里	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0295.wav	3390	中国经营网注有国外媒体报道称	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0296.wav	4602	苹果市场价值达到七千亿美元刚刚过去几个月	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0297.wav	2734	已经有股票经纪公司预测	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0298.wav	3033	那么苹果能突破一万亿大关吗	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0299.wav	3645	苹果公司上次发布全新产品是在五年以前	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0301.wav	3466	苹果的目标股价也开始相应地上涨	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0302.wav	3367	苹果的市值可能将突破万亿美元	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0303.wav	4635	现在市面上的电话手表功能最主要有两个通话和定位	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0304.wav	4011	儿童电话手表还推出了其他更多人性化的创新功能	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0305.wav	5445	对手表的大力普及也起到了至关重要的作用	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0306.wav	2623	以小天才电话手表为例	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0307.wav	2801	除了能和手机一样接打电话	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0308.wav	2455	做到全方位亲子沟通	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0310.wav	3546	击掌成为加好友等功能也一应俱全	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0311.wav	3790	电话手表就相当于一部简化的智能手机	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0312.wav	4735	主要在于将通信和定位的模块大大缩小到方寸之间	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0313.wav	4891	置入只有手机几分之一大小的手表表盘	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0314.wav	3101	还要保证与手机一样的通话质量呢	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0315.wav	3223	这是摆在行业面前最大的技术难题	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0316.wav	2735	小天才产品负责人表示	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0317.wav	2468	以小天才电话手表为例	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0318.wav	4002	公司超百位研发人员历经半年多时间	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0319.wav	3745	投入巨资研究经费攻关	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0320.wav	3078	最后找到芬兰的高级技术团队	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0321.wav	3913	才解决电话手表的内线内置问题	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0322.wav	3135	对于这种突破性的天线内置方案	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0323.wav	2589	我们进行了极为严谨的测试	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0324.wav	3601	确保信号与手机相当才真正投放市场	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0325.wav	3079	对于创新成果的实证和检验	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0326.wav	2423	电话手表对儿童安全吗	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0327.wav	4746	儿童电话手表的辐射对儿童的健康安全是否存在隐患呢	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0328.wav	3057	这种说法到底有无科学依据呢	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0329.wav	2712	关于手机等产品的辐射问题	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0330.wav	3645	任何家用电器只要通电就会产生电磁辐射	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0331.wav	4212	大到空调电视机电脑微波炉加湿器	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0332.wav	5202	小到吹风机充电器甚至接线板都会产生电磁辐射	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0333.wav	2557	虽然电磁辐射无处不在	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0334.wav	3435	并非所有的电磁辐射都会对人体产生危害	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0335.wav	4667	中国电力科学研究院高级工程师邬雄表示	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0336.wav	3100	比如阳光也是一种电磁辐射	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0337.wav	5124	根据国际非电离辐射防护委员会制定的标准	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0338.wav	4235	北京市业馀排球联赛未来每年都将举办一届	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0339.wav	3111	并且会逐渐扩大比赛规模	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0340.wav	3123	筹备时间和比赛周期都将延长	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0341.wav	2756	参赛队伍数量也会有所提升	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0342.wav	4580	明年北京市业馀排球联赛将在中国排球协会备案	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0343.wav	5123	北京市排球协会与天津排协已经初步达成合作意向	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0344.wav	3435	今后北京与天津两地可能会联合办赛	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0345.wav	5257	通过冠军赛季后赛垫场赛等形式	S0904
